Query,Run,Time (s)
Task 3 - Campaign Analysis,1,26.7140
Task 3 - Campaign Analysis,2,25.9497
Task 3 - Campaign Analysis,3,25.8619
Task 3 - Campaign Analysis,4,26.4438
Task 3 - Campaign Analysis,5,26.0009
Task 4 - Recommendations,1,0.0321
Task 4 - Recommendations,2,0.0322
Task 4 - Recommendations,3,0.0328
Task 4 - Recommendations,4,0.0403
Task 4 - Recommendations,5,0.0344
Task 5 - Full-Text Search,1,16.0709
Task 5 - Full-Text Search,2,16.2764
Task 5 - Full-Text Search,3,16.0632
Task 5 - Full-Text Search,4,16.4269
Task 5 - Full-Text Search,5,16.1032
