Query,Run,Time (s)
Task 3 - Campaign Analysis,1,104.2447
Task 3 - Campaign Analysis,2,101.2746
Task 3 - Campaign Analysis,3,100.6537
Task 3 - Campaign Analysis,4,101.2890
Task 3 - Campaign Analysis,5,101.4292
Task 4 - Recommendations,1,2.8647
Task 4 - Recommendations,2,2.1045
Task 4 - Recommendations,3,2.0708
Task 4 - Recommendations,4,2.0450
Task 4 - Recommendations,5,2.0974
Task 5 - Full-Text Search,1,2.6672
Task 5 - Full-Text Search,2,2.2412
Task 5 - Full-Text Search,3,2.1730
Task 5 - Full-Text Search,4,2.1872
Task 5 - Full-Text Search,5,2.2034
