Query,Run,Time (s)
Task 3 - Campaign Analysis,1,7.4646
Task 3 - Campaign Analysis,2,7.7999
Task 3 - Campaign Analysis,3,7.4750
Task 3 - Campaign Analysis,4,7.8355
Task 3 - Campaign Analysis,5,8.0349
Task 4 - Recommendations,1,0.0299
Task 4 - Recommendations,2,0.0266
Task 4 - Recommendations,3,0.0242
Task 4 - Recommendations,4,0.0240
Task 4 - Recommendations,5,0.0244
Task 5 - Full-Text Search,1,3.3085
Task 5 - Full-Text Search,2,3.6049
Task 5 - Full-Text Search,3,3.2653
Task 5 - Full-Text Search,4,3.2504
Task 5 - Full-Text Search,5,3.5403
